,id,user,user_desc,text,predictions,confidence
932,1373275824024084480,jop_n,,[USR] [USR] de controle faalt dat macht corrumpeert weten we al sinds de faraos,1,2
933,1367189016269971466,RollendeRechter,Heeft zwaar gevoelinge BS detector. #politiekdakloos #StemGGZ #Teflonparlement gaat niks veranderen Links / Rechts = BS #bluecheckmafia s*** it,[USR] [USR] [USR] [USR] [USR] zijn geloof ik dezelfde cijfers met een piek [NUM] jaar terug [NUM] gemiddeld per week [NUM] 10 [NUM] nooit geen [NUM] miljoen,0,4
934,1376350945970380802,Excalibert66,"Ex-Postbode, lopende in het Gooi. Nu thuis.","[USR] [USR] anders denken ze misschien dat je zonder kan en ze moeten hun vaccins wel verkopen he daarom ook die bangmakerij via de media of denk je nou echt dat daar niets achterzit ",0,4
935,1370148048609873920,MevrouwDeKat,*31 • Kattenmama van Sarah 🐈 • Brillioot met lenzen 🥸 • Lievelings idioot 🙃 • Houdt van mannenluchtjes • Stemt SP • Vriendin van R. ♡🥰 • Rust zacht oma ✞,zodra [USR] zn scheur openzet komt er een windvlaag uit die iedereen uit zn stoel blaast #storm #stormopkomst #jinek,1,4
936,1372552931602485250,pierrebezukhov5,,[USR] [USR] [USR] vandaag tesla stopt productie in tilburg te duur en verplaatst deze naar berlijn,0,4
937,1367001989691883521,BBalings,"Humor en met wat geluk goed nieuws in deze barre tijden. Pro Israël & soeverein Nederland, dus: #PVV #FVD, Farage, Orbán, Trump. #SavetheWest. #FreeSpeech🗣",[USR] geweldig mensen laten zich niet meer voor de gek houden de verdeel en heers politiek heeft zn langste tijd gehad,0,4
938,1372137711906226178,VlagVVrijheid,"#VlagVoorVrijheid Als buiten verzamelen en vreedzaam demonstreren dan niet meer mag, dan maar een #stilprotest om te laten zien dat wij weer vrijheid willen!❤️",[USR] [USR] [USR] [USR] [USR] er is meer mis met dat mens dan men denkt [URL],1,4
939,1371885693090332681,Subbym1,,[USR] [USR] [USR] dus op de markt mag je ook stelen het ligt er toch al je mag mensen neerschieten een geweer kun je zo kopen,1,4
940,1377260071420301322,Waldonaise,"Rapper, beatmaker en zelfbenoemd horror professor. Mijn tweede album Het Nieuwe Testament staat nu op Spotify.",unpopular opinion ik heb niks tegen sylvana simons en begrijp die diepgewortelde haat tegen haar ook oprecht niet,0,4
941,1374755944027021314,PVVdrente,Het Twitter account van de provinciale statenfractie van de PVV in Drenthe,d66engnek jan paternotte zwaait onze rechten uit met eucoronapas meer vrijheid voor wie gevaccineerd is [URL],0,4
942,1369181591243808770,alexnijenhuis,"It gets easier. Every day, it gets a little easier. But you gotta do it every day. That's the hard part. But it does get easier.",[USR] [USR] [USR] alles is links als je extreem rechts bent ik ben gewoon midden,0,4
943,1371823286921916419,GolfAndCoffee,,[USR] [USR] [USR] [USR] [USR] werknemers klm totaal getest [NUM] totaal positief [NUM] percentage positief [NUM] meer dan [NUM] testen per dag,0,4
944,1372133549264998406,geertrb,"verkeerskundige / traffic engineer, but most of all music enthousiast | Voor het indammen van Covid-19 in Nederland #ZeroCovid",[USR] [USR] eens over het plan hoe een toekomstige pandemie kan worden voorkomen maar hoe kijken jullie tegen de #exitstrategie van de huidige pandemie aan ik zou graag willen weten of partij voor de dieren #zerocovid [USR] steunt [URL],0,4
945,1371549830913388544,henkwestbroek,Waarschuwing. Ik gebruik ironie en ik zing.,ik stem de 17e niet voor een vrouw of een man of op beloften of op prijzenswaardige voornemens op oud of nieuw leiderschap of tegen het een of het ander deze keer stem ik op iemand die [NUM] jaar bewees een kamerlid met een warm kloppend hart te zijn renske leijten van de sp,0,4
946,1372470661722017794,VlCTONEW,SHINee world,boeie kijk naar jinki #forum #fraude #baudet #fvd #nederlandkiest #pvv #bij1 [URL],0,4
947,1369814762431844352,turbomeisje,"Gamen, sporten, dansen💃",[USR] [USR] [USR] rutte alsjeblieft zeg,0,1
948,1367404688879058947,judithkempen,,vandaag lid geworden van fvd een partij die staat voor mijn doelen waar je je als mens mag verrijken met kennis kunst en cultuur muziek en waarbij de spirituele kant belicht wordt ik voel me een vrij mens[USR] [USR] [USR],0,4
949,1376839600782577665,betweterr,,[USR] [USR] [USR] terug naar de ecologische hoofdstruktuur asap,0,4
950,1373317984769441799,EvFloris,,"[USR] [USR] [USR] [USR] [USR] [USR] erin betekent [USR] eruit een goed en ervaren kamerlid dat zich al jaren inzet voor natuur en milieu maar ja ze is geen moslim geweldig nieuws hoor ",1,4
951,1370132046652309512,PHeisterkamp,"Zoek de mogelijkheden, sta niet stil bij de onmogelijkheden.",#op1npo het lijkt me heel vermoeiend voor #wilders en zijn toehoorders dat hij steeds in de overdrive praat,1,4
952,1367119002561114119,mind_spin,,het blijft uitermate fascinerend om te zien hoe [USR] met slechts [NUM] woorden heel de [USR] en [USR] op één grote hoop legt #fakenews #baudet,0,2
953,1368408522388611072,saskiadvies,"Saskia , events Chez Stans Brussels , KU Leuven","[USR] [USR] [NUM] maart [NUM] een laatste kans ",0,4
954,1371448464819826698,MarcLansman,,[USR] [USR] [USR] [USR] [USR] vraag dat maar eens aan een van die [NUM] gezinnen,0,4
955,1370270317533347843,FEigenhuis,(Klimaat)Kandidaat @VoltNederland 💜🌱🐝 // City co-lead @VAmersum // Programma ondersteuner RES Regio Amersfoort ⚡ // http://www.stemvolt.nl,[USR] [USR] [USR] [USR] geldt voor mij ook op mijn rooms katholieke middelbare school werd zelfs door een voorlichter gezegd of woorden van gelijke strekking je kan alles een keer proberen maar doe het bewust en blijft van de heroïne af daaraan ben je in 1x verslaafd niets was meer boeiend,0,4
956,1370374734739861505,xmaarten,,[USR] [USR] [USR] maar dan niet alleen excuses voor het optreden van koning maar minstens zo veel voor haar eigen optreden en van die mevrouw met die hete aardappel in haar keel dat was ook onbehoorlijk,1,4
957,1375381119596630017,Nico1q,"Ex-Kroegbaas. Interesse in reizen,fotograferen en computeren.Tegen EU. Nexit Tegen islamisering van Nederland en Europa. ON Lid #pvv/#fvd/#Trump/#ON",omtzigtgate toont aan mark rutte maakt rusland van ons land met wegzuiveren van de controlerende macht [URL],1,4
958,1368248896061857794,dassema,,[USR] doe normaal man kinderen moeten leren veilig opgroeien zich ontwikkelen jij bepaalt niet hoe dat moet baudet niet vd staai niet,1,4
959,1376233998700142594,MarcelSlothoub1,,[USR] [USR] [USR] [USR] beste maarten van haga is een van de weinige parlementariërs die soms goede kritische vragen stelt laten we hier blij mee zijn gehele parlement hoeft toch niet als een mak schaap achter het beleid aan te lopen zorgt voor balans,0,4
960,1367166028074147845,Peter43113050,"Amsterdam, Ajax, JA21 voor realistische rechtse mensen die begrijpen dat je met schreeuwen aan de zijlijn niet verder komt.",[USR] [USR] [USR] [USR] dat weet iedereen maar als je altijd maar loopt te klagen over het kartel is het wel een beetje vreemd om er aan mee te doen je gaat toch ook geen gl stemmen als je altijd tegen ze bent,0,4
961,1372315002019966985,nieteensok,Agree to disagree,[USR] [USR] [USR] of het cda wordt gestraft omdat ze [USR] geen lijsttrekker hebben gemaakt ze hadden volgens mij goud in handen sp heeft gestemd voor de #avondklok dat heeft ze de das omgedaan,0,4
962,1371580485554597891,Wendela22,❌ Truth seeker /🇳🇱Nexit / Natural Healing / FVD ❌ / List=Block / Nu op Parler @Wendela22,[USR] [USR] sinds [NUM] al zeer enthousiast lid het is een bijzondere club die diep van nederland houd en gevochten heeft als leeuwen de hetzes door de msm het kartel en ook de verschillende losers die de macht probeerden te grijpen en fvd herrees steeds weer als een phoenix uit het as [URL],0,4
963,1370142687937052676,ikke64587087,#WHATABOUTISM bij blank is om te brullen!,[USR] [USR] [USR] fuck off man ga op parler staan janken sukkel niemand moet jouw hier hebben,1,4
964,1375051309464883212,197winstonsmith,Black Lives Matter. Inclusivity and intersectionality. No one is free until we are all free. Rutte is persoonlijk verantwoordelijk.,[USR] [USR] [USR] ga weg,1,4
965,1376239380432568326,chriszeeven,#Socialegeografie #Landbouw #natuur #regio #wijk #stad #wijkeconomie #democratie #wandelen #fietsen. St Project @buurtenregio @arnhemdirect,[USR] [USR] en wat betreft normalisering drugsgebruik de coffeeshop was zon beetje de enige winkel die permanent geopend is geweest gedurende #corona,0,4
966,1368985093935689728,MarlouSchyns,,[USR] racistisch geautomatiseerde risicoprofielen #ikstopueven machtig rijk wit man met oa de naam rutte extra controleren op machtsmisbruik en institutioneel racisme #ruttedoctrine #vrouwendag #toeslagenaffaire #geenrutte4 [URL],1,4
967,1370500045414490124,overveenerick,#Auteur v d nieuwe roman #Delirium?! over de moord op Theo van Gogh & 't einde v onze democratie | Maansverduistering / De Laatste #DJ | #Docent NL | #Advaita |,"[USR] [USR] [USR] prachtig ik geniet ervan hans ",0,4
968,1373207943135559684,PHeisterkamp,"Zoek de mogelijkheden, sta niet stil bij de onmogelijkheden.",[USR] [USR] och mensen handelen vaak in drift heel menselijk maar niet altijd verstandig het valt te leren om bestuurlijk te reageren op talige aanvallen ook al vergt dit veel oefening,0,4
969,1375789932996919297,HoutRiny,,[USR] [USR] helemaal met je eens,0,4
970,1375724372388876288,TeijeStoffers,"Recht voor de raap, realist en dus een heldere kijk op het dagelijkse leven. Anti EU. Kan slecht tegen onrecht en materialistische mensen.",dit zou mark rutte hebben kunnen zeggen over pieter omtzigt en wopke hoekstra [URL] via [USR],0,4
971,1367084588296785922,curvedwater,,[USR] waarom neemt u geen afstand van die corona waanzin,1,4
972,1374411122833461259,vocnederland,Stichting Verbond voor Opheffing van het Cannabisverbod (VOC) | Union for the abolition of cannabis prohibition (Dutch NGO) | Tweets by Derrick Bergman,[USR] [USR] [USR] biedt ook uistekende kansen voor boeren en tuinders uiteraard,0,4
973,1371188828543844352,GewoonNee2,,[USR] [USR] met jouw afkomst ben je natuurlijk gewend aan gestapopraktijken je opa had vast ook zon mooi uniform,1,4
974,1371804111587442689,RingmaHarry,,[USR] [USR] [USR] gert jan moet begrijpen dat [NUM] is het met d [NUM] eens hij moet dit onderwerp niet gijzelen,0,4
975,1374263783003193347,Benjami60399854,,[USR] de man weet hoe tolerant de moslim is geen ramadan wordt rammen dan,1,4
976,1371741820397490179,mark_segunda,No neutral ground in a burning world,[USR] fraude noemen we dat,1,4
977,1377240267166789632,RendeJong5,Verkoper biologische producten - vrijwilliger voedselbank - Feyenoord - politiek - sport - lezen - films - muziek - Hou van eerlijkheid,[USR] gefeliciteerd [USR] nog heel wat jaartjes te gaan tot jouw aow,0,4
978,1371885510474543108,RuudZ1969,,"[USR] [USR] liegen en m manipuleren bedoel je ",1,4
979,1375883478198276103,OeteldonkB,Mijn hart voor Oeteldonk,[USR] [USR] in myanmar wordt dit gebruikt door het leger,0,2
980,1368715900636037120,yurivandoesum,"Entrepreneur, adviseur software en opleiding, creative design. HEAO Communicatie, Design Management.","[USR] [USR] [USR] [USR] maarten is een beetje stoer en preuts tegelijk ",0,2
981,1371930570004049931,GerCasparie,"Communicatietrainer, coach en trainingsacteur. Toegepaste improvisatie is mijn methodiek. Schaatsen en fietsen als meditatie. Dagelijks leven mijn inspiratie.",de laatste twee zinnen van #rutte waarin hij iedereen bedankt vond ik weer zo eng gladjes en gemaakt,1,4
982,1372305053961359363,marcellux,"Mad about You (Trouble is my middle name)*NorMaal beN ik AnderS* Ich hab' da, wo ich am meisten fühl', am wenigsten zu sagen*Stadskamer*natuurfotograaf",[USR] [USR] ik snap dat dit moeilijk ligt voor jou jos maar zo kan het ook niet verder,1,4
983,1375115190417653764,heuvel874,"Eerlijk Verdelen En Rechtvaardiger Toekomst !! De wereld biedt genoeg voor ieders BEHOEFTEN, maar niet voor ieders HEBZUCHT. Twittert op persoonlijke titel",schandalig zo de top van [USR] zo met hun parels omgaat en zeker als collega door [USR] en [USR] nooit van hen verwacht met hun c echtgenote pieter omtzigt hij laat zijn [NUM] kiezers niet in de steek [URL],1,4
984,1372286858953121805,elzelienvdstar1,Woont in Voorschoten. Werkt bij Deloitte als Document Production en Service assistent.,[USR] [USR] [USR] maar zal vast niet doorgaan ivm de 1e kamer,0,4
985,1369360845445140483,JanBos38966583,,[USR] [USR] heeft iemand al van [USR] gehoord hoe hij dat gaat aanpakken wat zijn de plannen van #fvd wat gebeurt er [NUM] maartals we op #fvd hadden gestemd graag serieus antwoord,0,4
986,1366498855060205572,AKuiprs,"#Ikwildieprikwel 💉 Trumpers, trollen,wappies, leden van sektes Engel, Baudet en/of Wilders worden geblockt! Weinig geduld en niet altíjd aardig 😇.",[USR] [USR] [USR] egoisme [NUM] na mij de zondvloed duidelijk,1,4
987,1370815074332508160,RTLBoulevard,"Entertainment, crime, royalty, lifestyle en tech | Dagelijks om 18:35 uur op RTL 4 | http://rtlboulevard.nl | Tips: rtlboulevard@bluecircle.nl of 0646338294",wopke hoekstra heeft zijn grote dag al helemaal bedacht [URL] #rtlboulevard,0,4
988,1371864517697810436,BobHGL,"ANP trusted photographer - diversiteit, inclusiviteit, intersectionaliteit, verbinding, duurzaamheid, solidariteit, dialoog, iedereen doet en telt mee!",de #fvd #vrijheidscaravaan eindigt de campagne met #thierry #baudet op het lange voorhout in den haag [URL],0,4
989,1367478974503407619,MaryInforet,"Beetje werken gelukkig thuis samen met mijn harig vriendinnetje ,daarna samen de natuur in. breien ,kleindochters ,koken. omgaan met mijn grote verdriet",[USR] [USR] [USR] [USR] ja alleen als je in sproojes geloofdgeen enkel idee word onderbouwd het is alleen iets wat ze graag zou willen maar hoe dat word niet gezegd en dieren intreseren haar helemaal niet,1,4
990,1372299075756953607,BastiaanL81,,"[USR] [USR] [USR] video is weg wellicht toch niet helemaal de waarheid gesproken of liegt de msm weer ",1,4
991,1369343944480481286,vitessefan01,#Bitcoin #Residentevil http://twitch.tv/drevil88,als veteraan met ptss maar een bericht gestuurd naar mijn psycholoog de vrijheid waar ik als militair voor stond ben ik zelf nu kwijt het was toch maar voor twee weken in mijn hoofd is het even niet meer recht te breien #avondklok [USR] [USR],0,4
992,1375560471533735942,ChristenUnie_RH,"Wij staan voor : betrouwbare overheid, gezonde samenleving, duurzaam wonen, werken & leven | Coalitie | Wethouder in college |beheer: @frederikehb",wij feliciteren [USR] [USR] [USR] [USR] en [USR] met hun benoeming als tklid en we wensen hen gods zegen in hun bediening ga dan in zijn naam vrij naar math [NUM] 19,0,4
993,1367116532686467072,gelukvaneenvoud,"Noch links, noch rechts, doch groen. Trapt op tenen. Leeft eenvoudig gelukkig - is soms nog ingewikkeld genoeg #levenskunst #hedonismkills #BrunoLatour",[USR] [USR] [USR] [USR] ook aan kaag klaver en ploumen over vleeskeurende partijen roofdieren die vrouwen belagen en wijvanwceendonderzoekjes chronisch liegende klavertjes en ongeloofwaardige lijsttrekkertjes die in rutte2 de hele zorg om zeep hielpen nee hè,1,4
994,1366457515043680257,Nomad19605,All lives matters!! Geboren in Rotterdam. Rechtsstemmend. Realist. Volgers worden gevolgd. Ontvolgers worden ontvolgt!! https://t.co/hCo3tZW0D9…,is deze dan fatsoenlijker #kaagplaag,1,4
995,1369043896530067456,RooieSpieker,Ieder mens moet mee kunnen doen ! 🌹🇵🇸🏳️‍🌈🇵🇱 Make it idiot-proof and someone will make a better idiot....,"ik zeg stem op de #vrouwelijke #lijsttrekkers en dan wordt nl rood en progressief en gaat eindelijk iedereen een kans krijgen ik zeg ook [USR] de #diplomate en [USR] die bereid is eerst naar een ander te #luisteren #nieuwecoalitie ",0,4
996,1366402879729393664,StellaGarderen,,[USR] [USR] idd wat een voorbeeld die baudet eng mannetje in deze tijd brrr,1,4
997,1369368315584450564,kasleuk,"Commentaar mag, zonder argumenten en onder de 100 volgers block. Geen zin in NSB trollen. Let's go ""Merry Men"" Zeikers over type fouten gaan meteen op blok.",[USR] [USR] [USR] je komt me tegen en meer kun je je niet herinneren,0,4
