id	text	user	offensive	abusive	target	source	user.description
1061996921252917248	gays, trans mensen en non botten showende mensen: worden nu pas meer steady gerept in media en tv yall annoying kankermongolen die het cis en dun zijn: pfffff ey maar jullie hoeve nie altijd included te worden ? het draait om ons remember	gaddocomplex	OFFENSIVE	EXPLICIT	GROUP	2018-11-12_2018-11-22_zwartepiet.out	
1062083797301321730	@kayotickitchen Laat het gewoon een keer oplossen zonder agenten, maar de papa’s van kleine kinderen en de anti pieten	IMCSnederland	NOT	NOT		author	
1002606238667038725	@MaraAnnelisa @btsloverxxx1 @Ticketmaster_NL @BTS_twt yikes echt waarom zijn mensen zo. Ik hoop dat ze stikken in een frikandelbroodje!	HANMVBTS	OFFENSIVE	IMPLICIT	OTHER	201806_full	FAN ACCOUNT | YOONGI BIASED | ARMY SINCE 2013 | KPOPBLOG: http://tumblr.com/blog/han-mv
848088115361218560	En Rients schiet hard de 3-0 tegen de oranje witte touwen #ohhsch	vvoudegaw	NOT	NOT		201704_full	Officieel twitter account van voetbalvereniging Oudega, waarvan het eerste elftal momenteel in 5D zaterdag speelt.
1123492806063005696	@stafpilot @VersBeton Jezus wat lelijk! Laat het groen bij de euromast eens gewoon groen zoals het is....	KMBRLVNVRVL	NOT	NOT		201905_full	• красивая девушка 💁🏻
1076726621611151360	Temperatuur=7.6|Regen.dag=0.0mm|Wind=1.5<br>m/s|Max._windstoot=4.0m/s|Richting=SW|Relatieve_vochtigheid=96.0%|Regen_laatste_uur=0.0mm|Zonnestraling/globale_straling=0.0W/m2	Weer_Rotterdam	NOT	NOT		author	
1168074900424265729	Geslaagde verenigingenmarkt: Afgelopen donderdag stonden wij als vereniging op de… https://t.co/xEiqzEkENp	thevictoryweesp	NOT	NOT		201909_full	Tafeltennis Vereniging The Victory uit Weesp
1168072565375610880	Gisteren speelden we ons liedjesprogramma Zeg Maar Ja op de Vrouwenvakantie @Legerdesheils voor 80 vrouwen waarvan we een aantal al van eerdere vakanties kenden. #outandproud een aandachtig publiek! https://t.co/tWIZRLeYOP	paulenirene	NOT	NOT		201909_full	
1002562136906887169	@karmijnrood @CineartNL samen met mijn mamsie wil ik die fascinerende film onwijs graag zien! Vooral ook omdat het boek zo wonderschoon was.	RiekieBos	NOT	NOT		201806_full	studente I foodie I in love I reislustig I hardlopen I fashion & styling I green & eco I music I festivals I tikkie eigenwijs I best lief I baantje I that's me
1061921606757433345	Handje vol drammers wil de mega massa hun wil opleggen! De wapen stokken vd ME horen hun botten te verbrijzelen bij dit walgelijk tuig https://t.co/7o669iHN5Z	IMCSnederland	OFFENSIVE	EXPLICIT	GROUP	author	
1002596768163516416	Voor de liefhebber. Bejegening onderzoek NAM.  https://t.co/RHvEZ6VbW9	Jofelejopie	NOT	NOT		201806_full	
1002596207900987393	@mansfilmt @amsterdam Zieke kinderen gaan naar artis mbv alle hulpdiensten....jaarlijks gebeuren	amvanhees	NOT	NOT		201806_full	"werkzaam in het Bovenij ziekenhuis als verpleegkundige op interne/long/onco
moeder , mantelzorger...."
1123485068431900673	@de_pineut @chateaubrys @Sari2_0 @destandaard Ja, goed van hen! Niet kakelen, maar eieren leggeeeuhm bon ja. 🤷‍♂️	randrafels	NOT	NOT		201905_full	Morrelt hier wat in de marge. Ziet er daarom vooralsnog uit gelijk een rode zitbal met een onverwerkt verleden.
848083466931630081	@rippedjimin Puistjes zijn zeer geschikt voor de huid ook door de manier waarop ik weet dat je vertaald zeggen goedemorgen aan je followers.	Nochu_came_thru	NOT	NOT		201704_full	"Jinnie & Christian Chimchim from 
Bangtan Shooknyeondan and Family 😎😎"
1168084360609894400	@FadiEsak Ik heb een vof en mijn administrateur doet dat voor ons. Zoals ik het begrijp doet iedere vennoot zijn eigen aangifte voor dat deel van de winst uit de onderneming.	itsMarthaP	NOT	NOT		201909_full	Always wanted to write your own book? I can guide you, so your voice will be heard forever
848283607441526784	Ik werd gisteren versierd door iemand die geboren is in 1998. Ik ga maar weer gewoon thee zetten en sokken breien op vrijdag. #cougarlife	Lotteverc	NOT	NOT		201704_full	🍔
1168085456917016577	@JMDedecker @Knack Onderwijs lijdt aan de Belgische zieke: teveel structuren; wanverhouding input/output (lees meer geld per ll. dan elders en een steeds maar dalend niveau). Kennis: de belangrijkste grondstof om Vlaanderen op de economische rails te houden. Da's jobcreatie.	verrechts	NOT	NOT		201909_full	Ver rechts Politiek onafhankelijk
1266262479203491844	@JohnnyBG19 @olaf_hdk @345tsfer5 @EvaVlaar Precies, zo vaak fouten gezien ik beschikkingen . En als je dan de namen van de rechters zijn kwam er nog een groter vraagteken bij	moeva18	NOT	NOT		author	Professionele onzin herkenner/ Groninger for life
848094753497518080	@RobertKnijff @jeltijger @jesseklaver @dwdd Nee, Het is een wolf in schaapskleren !!!!!!!!!!!!!!!!!!!!!!!!	Ouwe_Rocker	OFFENSIVE	IMPLICIT	INDIVIDUAL	201704_full	You know I was born for trouble and it's a hard road 'till I die
1074046457131487232	Temperatuur=0.5|Regen.dag=0.0mm|Wind=3.3<br>m/s|Max._windstoot=8.5m/s|Richting=ESE|Relatieve_vochtigheid=77.0%|Regen_laatste_uur=0.0mm|Zonnestraling/globale_straling=0.0W/m2	Weer_Rotterdam	NOT	NOT		author	
1062770312121589765	ff de moeder van ruchi vertellen over de mannen in mijn leven en wrm mannen vuilnis zijn hihi	gaddocomplex	OFFENSIVE	IMPLICIT	GROUP	author	
1002599973974708224	@PeterVroegop Ja dat zou nog mooier zijn. We weten het over 2 maanden.	molthuis14	NOT	NOT		201806_full	1975- Ajax ❤️@hierismar - ServiceNow consultant.
1123490119539986433	‘Supporters Ajax en Feyenoord moeten vrezen na nieuw incident’ https://t.co/e1JAXAKmTk	RodaRSS	NOT	NOT		201905_full	Alleen bedoeld voor echte #RODA fans! Zitten de #KOEMPELS ook in jou hart? Volg je trots dan nu en maak kans op een #WEDSTRIJDSHIRT!!!
848085058426679297	@MrtnDb Een pilsje en een zoete witte wijn aub..........Oh sorry ik dacht........................hele mooie dag gewenst ..	Lucia_ikdus	NOT	NOT		201704_full	"Huisvrouw met partime baan.. (intrieurverzorgster)
Houd van:
Mijn man Arno
Mijn Dochters Stephanie & Tamara
Mijn Beagles Bouke en Boomer
Het leven :)"
1123487770448674816	Het is weer streamdag vandaag! En vandaag speel ik Rainbow Six Siege. Kijken of ik daar nét zo slecht in ben als in PUBG eergisteren 🤪 Vanavond om 20:00 ben ik er! https://t.co/iu6TohCXkX	StephenThePens	NOT	NOT		201905_full	"Content Creator bij
@TeamEchoZulu | @esc_lol | @esportsclub_nl
Contact: depenvanpens@gmail.com"
848091713012809728	"""Als Memphis met zo'n hoed bij Ajax was binnengelopen ..."" https://t.co/FydtTHnm6w...?utm_source=dlvr.it&amp;utm_medium=twitter #ajax"	ajaxnieuws247	NOT	NOT		201704_full	
848282694677135361	´t Eerste Wittien kan weer jaren vooruit met vernieuwde accommodatie https://t.co/1a7nxTOC1W (door Gerard Meijeringh) GENEMUIDEN - Bij ten…	_kampen	NOT	NOT		201704_full	Al het nieuws over Kampen
1064555440133062656	@LodewijkA Het werkelijke #racisme komt van jou en je foute Nederlandhatende collega's. Hoe harder jullie vaderlandslievende Nederlanders discrimineren via dit soort uitspraken en fout beleid, hoe harder zij zullen terugvechten En de burgers winnen ! Want dit land is van hun ! #pvda #VVD	HonestWorld300	OFFENSIVE	EXPLICIT	GROUP	2018-11-12_2018-11-22_zwartepiet.out	
1168074983827836928	@MalibuInfo Nee bij de Penny	Ernhem_	NOT	NOT		201909_full	Ondernemer, Motorrijden, Iets met kracht training, Curaçao, Humor, gezelligheid, F1, Bacardi
848292034855260161	Gratis gay en gay volledige sexfilms We weten allemaal dat sommige hetero mannen doen https://t.co/szW4FG11GK	mihifom	NOT	NOT		201704_full	
848289006261501956	@landelijkparket Aydin C, noem hier dan ook de naam van deze smerige 'blanke' pedofiel	barbii______	OFFENSIVE	EXPLICIT	INDIVIDUAL	201704_full	27, dochter van een strafrecht advocaat met een prachtige jochie van vijf. mn afkomst; colombiaans ( indiaans ), arabisch, spaans. IK hou álleen van paul ;3
1062753030972551168	@hulswood @dymphy50 En volgend jaar gaan ze opnieuw drammen	IMCSnederland	NOT	NOT		author	
1168085952637677568	"Hoe kan techniek mensen met een beperking helpen om
duidelijk te maken hoe zij zich voelen? Met de innovatie-impuls worden deze en
andere thema's behandeld en krijg je ondersteuning bij de implementatie van
zorgtechnologie. Meer info: https://t.co/ggGkyxIbwZ
#volwaardigleven https://t.co/qU1ExBr7Zz"	zorgvannu	NOT	NOT		201909_full	Slimme oplossingen maken de zorg makkelijker, leuker en beter. Wij laten je zien hoe. Een initiatief van @minvws
1002606923223531520	@aukew @jeannemarian @jaapdebruijn @Maartenkok2 @BoonAdriana @dmkeesenberg @michieltrouw @MookusFysio @NathanHutting @nataschasmeets @devrijepsych @koosdirkse @fysiovdm Inderdaad mijn nekharen gaan alweer @jaapdebruijn laat nu eens tot je doordringen en geldt voor alle @zorgverzekeraars mede namens @AFysiotherapie de behandelindex is een volledig onbetrouwbaar instrument om kwaliteit te meten het meet namelijk onzin	GVMFysiotherap1	NOT	NOT		201806_full	Nederlandse voetbalteams Nederlandse voetbalteams Nederlandse voetbalteams
1168075403157811201	@SirJelle @BoudryPieter @cdenv @openvld @MR_officiel @Europarl_NL Wat kan ik er aan doen dat jij zo achterlijk bent dat je geen enkele zin snapt in mijn Engelstalige paper? De theorie 'onzin' noemen getuigt van een zeer onderontwikkelde frontaalkwab. Graag delen: https://t.co/lNReu9FTQa	SecretzChannel	OFFENSIVE	EXPLICIT	INDIVIDUAL	201909_full	Researcher -  Secrets about the Earth & Universe. Scientific studies. Analysis. Ancient Civilizations #geography #astronomy #science #skeptic
1065224259763605514	Ik hoop dat Jessie aangifte gaat doen tegen die drie geestelijke gestoorde, want Jessie waar ze jou nu voor uit hebben gemaakt, zou ik niet pikken en stapte na John de Mol toe want dat is ontoelaatbaar.	PieterJanssen14	OFFENSIVE	EXPLICIT	GROUP	author	
1063380369058222081	Ewa girls hz zo froes op deze mooie ocjtend? Kk bus chauffeur hier, hoeren NS daar maar wrm 😏😃😃😃😃😃??? Ik ben lekker vrij xx wees gelukkig	ILLMATHICC	OFFENSIVE	EXPLICIT	OTHER	author	
1123483828234981376	Terwijl vrouwen in Iran vastzitten en protesteren tegen de verplichte hijab gaat zo’n blaadje het verheerlijken. Lekker dan.	Sywert	NOT	NOT		201905_full	
1062835253868421120	Ik ben straks weer een paar keer #Sinterklaas, zonder Pieten, zelfs geen #stroopwafelpiet, maar wel kapotbang, kan me slecht verdedigen in een jurk enzo... #gvd #kutfacisten	OttoDidak	OFFENSIVE	EXPLICIT	GROUP	2018-11-12_2018-11-22_zwartepiet.out	
1168079848490840065	"@BasedPoland @LavieJanRoos @MinPres @guyverhofstadt de betaling richting Turkije wordt nu toch wel zeer snel stopgezet toch?? 
De verhalen over vluchten door gevaarlijke gebieden, zware ontberingen, honger etc zijn niet echt geloofwaardig meer. Als het echt vluchtelingen zijn, waar zijn de vrouwen/kinderen"	448voyager	NOT	NOT		201909_full	Shit happens, but is always pushed by an asshole ........
848282666952781824	Amateur Scene Van Zwarte Chick Resultaat haar enorme Clit https://t.co/fqEc5YJEXw	ddfvosg	NOT	NOT		201704_full	
1123493826008686592	@DonArturito De obesitas socialist die zich volvreet voor een ander om zijn armzalig arbeiders bestaan	nico58420982	OFFENSIVE	EXPLICIT	INDIVIDUAL	201905_full	
1063115305650741248	@BrotherPigs Ik vind die Chinese meiden wel lekker	el_sid66	NOT	NOT		2018-11-12_2018-11-22_zwartepiet.out	
848086311823081473	Engels gentleman het verkrijgen van de been over https://t.co/H4H1XNL2UQ	CastellanosBar2	NOT	NOT		201704_full	
848286778213715968	Dumbo vd dag cc @PhRoose https://t.co/p34P80eNcH	HVWilderode	NOT	NOT		201704_full	Amerikakenner want ik weet dat daar Amerikanen wonen. Politiek incorrect. Tweets lezen op eigen risico aub.
1062636580245004288	God koelere wat een irritant klein misselijk makend vals nichterig onderkuipseltje dat buurmannetje naast #ratelband bij #Jensen	ddawgg703	OFFENSIVE	EXPLICIT	INDIVIDUAL	2018-11-12_2018-11-22_zwartepiet.out	
1168079066555125761	@Chrisdaaleman Klinkt ook goed, vullen met cava (of andere witte bubbelwijn) kan ik ook aanraden. Recept bij @DekkerMarion 🌞🌞	karinjeurink	NOT	NOT		201909_full	Lid provinciale staten Gelderland, PvdA, voorzitter, nuance is sexy, gaat voor gezonde leefomgeving. Adviseur bij BMC
1062089016898711552	@Percolator_HNJ @MinPres Stap toch op Judas	IMCSnederland	OFFENSIVE	IMPLICIT	INDIVIDUAL	author	
1123482857140310018	Coucke laat zich nog eens gaan op Twitter en zinspeelt op nieuwe titel https://t.co/DZiGBUwXP1 #rsca	eersteklasse	NOT	NOT		201905_full	
1002608919481606146	"Nieuwe ABVV-voorzitter start termijn met forse uithaal naar ""regering van leugenaars"" ..Asociaal beleid ? Die van ABVV moeten eens deftig in de spiegel kijken...Staken is asociaal"	Patrickdewe	NOT	NOT		201806_full	
1002601437682176000	"Lastminute #Vlieland vakantiehuis Lindeval
| midweek ma 18/06 - vr 22/06 750 Euro
| https://t.co/yFsiTQJdwj https://t.co/jGEhqWvaYC"	LM_Vlieland	NOT	NOT		201806_full	Altijd als eerste de nieuwe lastminutes van op-Vlieland.nl boeken? Volg ons tot u wat gevonden heeft! Lastminutes alle vakantieverblijven op Vlieland
1002563875106185216	Column over regeringsbeleid en economische prestaties van ons land nu ook te lezen op mijn homepage: https://t.co/ijuSTwPdTy	GertPeersman	NOT	NOT		201806_full	Professor of Economics at Ghent University, columnist for De Standaard and author of 'De Perfecte Storm'. Tweets in English & Dutch
1064240986359033856	Welk zichzelf respecterend Tweede Kamerlid kan daar nu tegen zijn? #actieplan @SandraBeckerman tegen ziekmakende schimmels in sociale huurwoningen \ud83d\udc49 Ziek worden in je eigen huis is niet normaal \ud83d\ude33	SPHilversum	OFFENSIVE	IMPLICIT	INDIVIDUAL	2018-11-12_2018-11-22_zwartepiet.out	
848084117178781696	Belangrijk artikel, met name als je met kinderen werkt / ze hebt. De dubbele moraal bij seksuele opvoeding https://t.co/NfLQmwr6FY	ldoorneweerd	NOT	NOT		201704_full	Trainer, theaterdier, (impro-)speler, enthousiasteling, Amsterdam-fietser, Europa-reiziger, ondernemer (o.a. @ikwiltheater), avondmens en belbaar 0612366278
848091886585761792	Digitale transformatie, we zitten er middenin https://t.co/BySjZFHHgS	robvanos	NOT	NOT		201704_full	
1266345324882415624	@blucinzia Gelukkig ken ik ze niet irl, dit soort toxic volk hoef ik niet in mijn omgeving	moeva18	OFFENSIVE	EXPLICIT	GROUP	author	
1002601299278430208	Ik heb een video toegevoegd aan een @YouTube-afspeellijst: https://t.co/UEBd3zGOMc [FREE] Migos Type Beat ''Safari'' Instrumental 2018	MauSoloBeats	NOT	NOT		201806_full	✉️  Contact: info@mausolobeats.com Youtube: http://goo.gl/XKhCW2 📺
1123492152074436609	@TimmermansEU U bent één van De Rijken!	BastiWillems	NOT	NOT		201905_full	Feyenoord:Vak UU, Golf: Hcp 35, Wing-Chun, Rijksambtenaar, Ondernemer, Drs Politicologie, strategisch communicatiemanager (D), projectmanager IPMA-C
1266773220071477251	@KonijntjeP @zolverda @NOS Yep. Laat ze hun eigen land opbouwen en niet steeds alles slopen en elkaar de hersens inslaan. Ze moeten het maar eens leren	CrouchingHidden	OFFENSIVE	IMPLICIT	GROUP	author	
1062005182882611201	Walgelijke nutteloze overbodige handophouwende domme werkeloze mensen.	ben_zeikerd	OFFENSIVE	EXPLICIT	GROUP	author	
1168079283870416898	@ZurenBurger Wat doet die walgelijke @ElHammouchiOthm daar weer? 😡	Hans_VR	OFFENSIVE	EXPLICIT	INDIVIDUAL	201909_full	Witte bio-ir, getrouwd met n bio-ir. Runt een bedrijf, kweekt plantjes & fotografeert ‘n beetje. Hekel aan politieke correctheid. Atheïst, ook groene atheïst 🙄.
1168072546606100480	@lewinskylou2 @Linda_Neutraal Als je op de PVV of FvD wilt stemmen dan heeft dat geen zin. Immers de zittende macht vormt gewoon een coalitie zonder ze en gaat doodleuk verder met wat ze deden. Massaal protest van stemmers op deze partij zou m.i. wel iets kunnen bewegen. We zijn nu monddood..	margriet49	NOT	NOT		201909_full	proud member of  #TheAviators
1062841210841247744	In die nieuwe Woolrich parka’s heb je binnen in zo een etiket waar “made in china” op staat. Maar die kk marokanen in mn klas deden kk dom en nu heb ik die bon op een kk zieke plek bewaart. Als iemand nog dom doet trek ik m binnen hand bereik	Ozann020	OFFENSIVE	EXPLICIT	GROUP	author	
1002596858861154304	"@Ticketmaster_NL @Ticketmaster_NL hou je bek man, met je ""er zijn nog tickets voor BTS terugvallen dus blijf het proberen!"" wie hou je voor de gek?..oplichters..valse hoop geven en achter de schermen de BTS fans uitlachen."	MissyLocaaa	NOT	NOT		201806_full	
1061797655146315776	@N4NIEUWSNETWERK Hij is niet op de hoogte dat WO1 eigenlijk een Familie ruzie was onder de elite, die miljoenen jongens en denk ook aan Paarden het leven kosten! Merkels poedel is een gevaarlijke idioot	IMCSnederland	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1002598352687718400	Het was natuurlijk al vanaf het begin gedoemd te mislukken met je scheve meidoornbomen die zogenaamd wit bloeien en met je 2 miljoen euro. @provgelderland https://t.co/Ggn1uwNs4I	InaBrethouwer	NOT	NOT		201806_full	Achterhoekse (erfgoed)verhalen en gebruiken - amo l'italiano - oral history werkgroep Gelderland - Nationaal Onderduikmuseum Aalten - Berkel,  IJssel,Lochem
1168078632658591744	@zuster_bertha @MaartjeGoverde @Ariena_R @Zuster_Dre @katjavanessen @Siep31492611 @VenVN @FerencKoolen @NFU_kwaliteit @nvzziekenhuizen Als inservice en hbo en master opgeleide verpleegkundige ben ik niet voor beroepsdifferentiatie wel voor functiedifferentiatie met bijpassende FWG	corienhd	NOT	NOT		201909_full	Passie wijkverpleging & eHealth | Adviseur Beroepsontwikkeling Wijkverpleging @VenVN (#deleukstebaan!) | RN | BN | MSc | 🐷 49001519030
1123488816638169088	Leer alles over de hertoginnen van Gelre, 14 mei 2019 @glk bij Kasteel Rosendael @NVDtweet #adellijkedames #dienstbarevrouwen Meer info en inschrijving: https://t.co/gpmHn9zWip https://t.co/IYfyEV0ML0	NVDtweet	NOT	NOT		201905_full	De Ned. Vereniging van Directiesecretaressen en managementondersteuners behartigt de belangen van haar 750 leden.
848092720543543296	@ome_haam Hoi, dit soort kortingswebsites zijn veelal fake. Door je in te schrijven op onze nieuwsbrief krijg je evt. kortingscodes gestuurd	corendon	NOT	NOT		201704_full	Corendon Vliegvakanties weet waar het om gaat, namelijk een plezierige en onbezorgde vakantie. Vragen? Ons webcare-team zit op werkdagen klaar van 09.00-18.00u.
1002600012755423234	'The Lord of the Rings: The Two Towers' op VIER: Tweede deel, grimmiger dan het eerste, van de fabelachtige Tolkientrilogie. Indrukwekkende spektakelfilm, goed voor twee Oscars (geluid en visuele effecten) #tvtip ★★★★½  https://t.co/9vWBBLsb1L https://t.co/9yBGFHPJb9	Humo	NOT	NOT		201806_full	Humo biedt je dagelijks opvallende, opruiende, informatieve of ronduit onnozele links en filmpjes. @humo ons! ☞ Facebook & Instagram: humo.be
